Motif	Score	Cutoff
Pipsqueak_Average_1	5.13841807004	1.0
Pipsqueak_M1386_1.01	7.43973260658	0.94526664897
Prospero_M5572_1.01	6.48066872368	0.868027518506
Rel_Average_30	8.76277257784	0.909712125538
Rel_M6180_1.01	8.96638958735	0.909601773925
Rel_Average_32	8.29495033166	1.0
Rel_Average_27	6.19947475417	1.0
Rel_M5475_1.01	8.32353274455	0.85382377018
Rel_Average_28	8.31642141656	0.920120498253
Rel_M6189_1.01	8.68880857419	0.958189846418
Rel_Average_25	7.29344839381	0.880902164638
Rel_M5957_1.01	15.8345781526	0.935636764803
Rel_M5476_1.01	6.35680709525	0.840852539026
Rel_M5477_1.01	6.7224756431	0.844993863681
RFX_Average_30	8.14149464233	0.96896796952
RFX_Average_29	7.8935829471	0.852177398183
RFX_Average_9	5.60026367436	0.817855915212
Runt_Average_10	8.23381469471	0.843107215891
Runt_Average_9	8.81212812606	0.974879835773
Runt_Average_1	7.04324340419	0.818821698715
SAND_Average_9	4.53112197158	1.0
SAND_M1432_1.01	5.20923035282	0.93576931272
SAND_Average_6	6.58850470089	0.929162934898
SAND_M1429_1.01	5.89640579565	0.996137090298
SAND_Average_8	2.17937121606	1.0
SAND_M5959_1.01	9.11736973008	0.896550227424
SAND_M5314_1.01	4.32352083027	0.780985313804
SAND_M5313_1.01	3.45546689745	0.820467692647
SMAD_M6283_1.01	9.15884566177	0.9692971232
SMAD_M1450_1.01	5.84510117609	0.987221266889
SMAD_Average_5	8.27990490871	0.985671007705
SMAD_M6282_1.01	9.52635406388	0.95030418078
SMAD_Average_7	7.39537618071	1.0
SMAD_Average_3	7.29480110196	0.858592422237
SMAD_M5627_1.01	7.28167869584	0.89307442593
Sox_Average_54	5.79684666833	0.819099004244
Sox_M6292_1.01	8.29710573786	0.885336279992
Sox_Average_55	4.73339747811	0.814947440346
Sox_M5909_1.01	7.5401753858	0.887847596307
Sox_Average_96	8.54228694542	0.895216856094
Sox_Average_46	6.28587887447	0.842253579387
Sox_Average_97	8.60926987621	0.994142686154
Sox_Average_48	9.58468192319	0.897236091
Sox_M6295_1.01	9.34885446769	0.933884126157
Sox_Average_95	10.1377681113	1.0
Sox_Average_94	5.48925134727	1.0
Sox_M1469_1.01	4.95298900222	1.0
Sox_Average_76	4.83167221443	1.0
Sox_Average_91	7.65041032143	1.0
Sox_M6309_1.01	8.90324086489	1.0
Sox_Average_82	9.2266794877	1.0
Sox_M6293_1.01	9.38553061701	0.917959435288
Sox_M1459_1.01	9.48945665922	0.981660980892
Sox_Average_66	9.71923169073	0.888788881816
Sox_M3831_1.01	7.1116684955	1.0
Sox_Average_92	2.37137282814	1.0
Sox_M1457_1.01	3.79075756667	0.998842635555
Sox_M1458_1.01	9.48021482965	0.976020172791
STAT_Average_23	9.91658857342	0.983766095453
STAT_M3856_1.01	8.43647258474	0.848700610819
STAT_Average_16	9.8079559316	0.974398661809
STAT_Average_22	4.59780880531	1.0
STAT_M3845_1.01	5.98353835981	1.0
STAT_Average_12	10.344484435	0.919126921763
T-box_M6030_1.01	5.33333973996	0.793229254293
T-box_M5954_1.01	7.73585160389	0.851882671828
T-box_Average_29	8.4998346998	0.957721186597
T-box_M1713_1.01	6.97150537814	0.878197776261
T-box_M6322_1.01	8.84433090398	0.88460146086
T-box_Average_1	6.49963640603	0.826792193681
T-box_M5216_1.01	6.86648352425	0.798538675852
T-box_Average_8	6.8113465171	0.793081408255
T-box_Average_30	6.63638928204	0.995658028746
T-box_Average_31	5.36807957833	0.767372507344
T-box_Average_26	4.93634568329	0.779101221876
T-box_M6323_1.01	7.07877627862	0.869632570863
T-box_Average_23	5.90012229649	0.797346323429
T-box_M5698_1.01	2.1408611494	0.773528623654
T-box_M5694_1.01	5.26682779416	0.794026898242
T-box_Average_6	2.60908695389	0.75578085271
TBP_Average_1	8.30235612047	1.0
TBP_M3884_1.01	9.11528136476	1.0
TBP_M3881_1.01	9.80741979427	0.97709686632
TBP_M1511_1.01	4.90079475361	1.0
TEA_Average_5	9.04776254058	0.997922897199
TEA_Average_1	8.55209825102	0.874058919415
TEA_M6327_1.01	9.57497930579	0.946116579125
TEA_M6328_1.01	10.021419781	0.953639228757
THAP_finger_M2259_1.01	7.19959309174	0.976553521589
THAP_finger_M4506_1.01	6.36823697361	0.819896233324
THAP_finger_M1539_1.01	7.08772979831	0.940002258786
THAP_finger_M1538_1.01	5.47219570826	0.953349377662
THAP_finger_M1541_1.01	2.10374088425	0.75
Unknown_M5777_1.01	3.15870723613	0.804615716671
Unknown_M3394_1.01	0.0	0.772063900627
Unknown_M3812_1.01	8.63087510799	0.942203899884
Unknown_M6261_1.01	10.3917781523	0.944411220333
Unknown_M3565_1.01	8.21080196459	0.942318827787
Unknown_M6375_1.01	8.05062309754	0.86539864364
Unknown_M6200_1.01	8.53781840239	0.973329763685
Unknown_M1803_1.01	8.84465393671	0.949668822014
Unknown_M6305_1.01	7.6799484812	0.911289497621
Unknown_M6097_1.01	8.93702216919	0.968378880864
Unknown_M3387_1.01	7.84584381496	0.976770659127
Unknown_M1801_1.01	6.52426156382	0.989197789379
Unknown_M3386_1.01	8.7212686793	0.956270985186
Unknown_M6029_1.01	8.41941001865	0.933454755899
Unknown_Average_6	8.13424881965	0.99210486283
Unknown_M5141_1.01	9.47204674224	1.0
Unknown_M6235_1.01	9.14265783085	0.979779447202
Unknown_M6070_1.01	10.5272067335	0.971191801653
Unknown_Average_4	8.95557579125	0.940502923162
Unknown_Average_5	6.64873808634	0.851322634756
